id,student_id,hours_studied,sleep_hours,social_media_time,tasks_completed
1046,1046,4.841466921894946,6.614386194794108,2.514060099963088,70
3447,3447,4.839607114925145,6.885628854475244,2.381182415297962,59
8051,8051,5.6672901822008805,6.652527351173855,2.066874433394036,60
9147,9147,6.073815971601689,6.658112376951757,2.8900109424715223,66
9982,9982,4.358460188949852,5.938760973017338,2.447568924257665,60
4736,4736,4.667654072877657,6.651535529973793,2.528994367475513,59
4497,4497,5.05392614221492,6.560085164790044,2.830826110506377,57
1219,1219,4.608771986579262,6.074220799090846,2.450450573509115,65
6016,6016,4.54503717508294,6.8180525966680205,1.8462056199931107,66
9720,9720,4.707961824241619,6.497149535038857,2.354807748102368,68
3988,3988,5.287234012317726,6.696880368452475,2.648210743453196,55
4912,4912,5.987577023902859,6.212281632725834,2.595171664699446,74
9493,9493,4.931011054348233,6.305752173735837,3.045219022275309,65
4494,4494,5.854275289933327,6.094017057646359,2.28612290037106,63
6945,6945,4.992505011688918,6.928421431711188,2.209658509663289,67
5700,5700,4.108761114407098,6.337746403481764,2.298555406535121,73
8353,8353,4.484616945773569,6.546648442080413,2.900977992508269,69
957,957,5.42372585347008,6.697746906584403,2.580577695462019,62
2870,2870,5.588515359969839,6.608437417196642,2.5231897805222845,52
4434,4434,3.9924101593273424,6.740300973911551,2.9370972539978424,60
4974,4974,4.522072645666202,6.475598850037954,2.370856723638012,67
2962,2962,4.143717387383381,6.415113420553883,2.5653405311546638,57
2201,2201,5.924024381866008,6.364048730322966,2.587056646663325,69
99,99,4.573227017414256,6.789277874167226,1.9692713203363368,61
9850,9850,3.908634516886997,6.589534114655856,2.6025196439589213,53
2558,2558,5.20490901513381,6.972577173546401,2.6151965660384717,67
8446,8446,5.457857628698706,6.457382486525773,2.591769065125417,59
4200,4200,4.539147234124517,6.48169645485791,2.0286888056642653,63
9638,9638,6.095315806750916,6.5924928241728535,2.3443606750641304,51
5540,5540,5.671637924066686,7.195340282214101,2.502261708480364,49
1649,1649,5.392758702518939,6.627299755352396,2.3041113461718856,46
6198,6198,5.078692909813527,6.339148054466589,2.488433144739138,52
6296,6296,4.573308063406075,6.352365396985092,2.8529720587074774,58
4500,4500,4.729148283237367,6.902997465387115,2.515527295206485,57
1155,1155,4.795338927064173,6.49286844684646,2.636567735774599,72
2256,2256,4.281128573490849,6.509537202838747,2.372146539181172,59
3171,3171,5.530600697772914,6.607194532034579,2.3418576702103904,60
7401,7401,5.483968404603726,6.371248067015582,2.2742414232915547,61
7159,7159,4.383540438765152,6.194995031884571,2.6703341042220123,53
3109,3109,4.927712808887523,6.351361243259102,2.4240847612179377,70
4549,4549,4.906778220657245,6.584584939086693,2.1453199068176416,72
5424,5424,4.885777450344451,6.171021668771646,2.360439424218539,62
2050,2050,5.285150318081066,6.492003621500009,2.534269735335222,64
9209,9209,5.21973852319046,6.344092310372913,2.343062159866097,54
8816,8816,4.642085680340862,6.035141435442525,2.92719242693464,65
9798,9798,3.7642496300577033,6.462407336278199,2.097438177867626,74
263,263,5.890262922760971,6.727912781491849,2.499264949831704,59
4062,4062,5.4130802515240095,6.136036386660028,2.37305273898555,64
5535,5535,4.732207784506955,5.777191328772492,2.683179156816629,58
6617,6617,5.107028580390926,6.981135323467444,3.1273990675040926,52
8121,8121,4.917339718769044,6.628655946738419,2.810458492016396,60
8156,8156,4.690801698206087,6.234682796760419,2.4581152331031557,55
1803,1803,4.9462854910908325,6.537402676458586,2.307166689157403,55
4737,4737,4.566033785796322,6.627267827893491,2.3493254161846884,70
2386,2386,5.620685074189536,6.801721235818882,2.5792442528095303,64
6695,6695,4.62375082232016,7.03282365282215,2.226920119083224,65
5760,5760,4.728521788415447,6.37108769111966,2.1277864332651277,58
1960,1960,5.322274882595741,6.844264853563969,2.232612936252702,63
2977,2977,4.640313997735187,6.433978615423819,2.7966221140776084,65
8681,8681,4.667134069082306,6.791187906581342,2.6783836175033224,59
1844,1844,5.774683870004954,7.085132686336849,2.389573600287178,58
1735,1735,5.105514993313721,6.259754813929508,2.234076744991899,50
2912,2912,5.454550984412719,5.881926941302358,2.537386141249576,51
8339,8339,4.8864910848086485,6.433140075286191,2.957008234691177,59
1987,1987,6.622458453082391,6.824987605884542,2.803467719664811,66
9562,9562,4.347676890993267,6.54628993746554,2.5297017727503306,50
6547,6547,5.183316565057154,6.400444347038907,2.42070184118399,74
7099,7099,5.391045684607893,6.717460847383262,2.815659408879206,53
2812,2812,5.269495602657105,6.54286863676503,2.480497469242252,69
660,660,4.205387443102529,6.616363924032711,2.403723342158417,61
2512,2512,5.218255801388485,6.528791973252012,2.0286595667369363,55
4283,4283,4.198749096772176,6.955908358608676,2.8919657812785986,55
9340,9340,4.440160978971359,6.358603202226559,2.317560792207736,55
8801,8801,5.1768386113571045,6.245183119954316,2.4758129442531187,58
6288,6288,4.835257323593038,6.182107904552851,2.7160576740182445,69
1931,1931,4.45059859411174,6.232206121589804,2.4793321843884484,45
7126,7126,5.27054854211329,6.812216991086234,2.262514187210669,53
198,198,5.333111366770483,6.633222278383485,2.150715146569047,71
7778,7778,4.856644344196056,6.448835167406808,2.773435030388192,75
2932,2932,4.708633694557222,6.536214528720401,2.1959752193235955,50
8005,8005,5.697049477678629,6.1971329287530255,2.704873879203198,67
2328,2328,4.711920684044119,6.742173528472182,2.510812540694724,54
4390,4390,4.975716040645227,6.517685424608378,2.2965762326637518,55
8959,8959,5.155259251272866,6.940624356401612,2.2681162261807226,55
4219,4219,4.81574131210188,6.71029445345662,2.6760480654908343,61
203,203,4.223462748609955,6.354113413348041,2.41136300737949,51
3511,3511,5.373227290081564,6.747348177160256,2.5644930634624354,65
4932,4932,4.958747767733013,6.492189011888994,2.914342509687174,62
5536,5536,5.687806426684352,6.2499824190955735,2.820072445364296,66
5792,5792,4.52965012287216,6.399975974027083,2.6213625634286064,50
1708,1708,5.15429379876211,6.302724275366201,2.7273272634779917,57
5173,5173,5.371055274483951,6.478786581354322,2.4708194847520133,75
5250,5250,5.33522821457654,6.753073918609355,2.2822422670956715,64
6529,6529,4.017277046836856,6.861676858055342,2.2754734166060544,57
9849,9849,5.078053571040345,6.335957148221206,2.415342784662736,63
5856,5856,5.923496888632803,6.506795995905196,2.337585047635661,78
8165,8165,3.8208459341762033,6.703443214364325,2.083825263269713,54
855,855,5.264615353087754,6.443823042623744,2.5442164837516867,60
4738,4738,5.743756718596903,6.239706668321063,2.733060681642413,53
699,699,5.406478748199773,6.769348459528312,2.8872752374819326,74
3697,3697,5.329555824628367,6.669552744593712,2.0141306019510234,73
1637,1637,5.8525184240665,7.079346824986682,2.6315514644152875,60
7281,7281,4.665073695793069,6.877545485685568,2.6513431273714425,59
7555,7555,3.68987608468072,6.559253804859439,2.396569756493155,63
3582,3582,5.21591813831852,7.047548601137451,2.637288387171428,51
1292,1292,4.634761822671049,6.260567325975937,2.8337688296229064,53
6586,6586,4.9998191804850665,6.378590082884117,2.878022354511656,57
1854,1854,5.584820516481526,6.672129603024554,2.5674821837679054,59
5233,5233,5.161295196503908,6.5407292551811,2.6795415333555974,64
3764,3764,4.15787262049823,6.572030923709054,2.2667483298698934,52
3305,3305,4.757990451155243,6.348408285804305,2.249899140237801,69
1496,1496,4.628304862072013,6.576060658768975,2.453626567199673,68
7995,7995,4.330538948180247,6.568766530135816,1.9836833932671567,60
1999,1999,5.187196202619368,7.068872539627447,2.6896642092812075,58
664,664,4.5085675750735446,6.544847877364794,2.145936699627449,64
3749,3749,4.364403269905682,6.396210691050557,2.261689601014648,68
4414,4414,5.132689157643658,6.559891428301442,2.3624724465780047,75
5531,5531,5.226455659635863,6.389236291760521,2.480341216546257,48
5576,5576,5.908701941551571,6.575855028379882,2.827039422793649,62
8902,8902,5.5074357334930415,6.76373592222214,2.5784893141418697,61
7527,7527,5.6576165224549815,6.832759526075014,2.393482275493841,58
9475,9475,4.623852004458714,5.950334317971785,2.5115269221757246,47
5865,5865,5.52856957912102,6.675157891559768,1.911186251157169,64
6777,6777,4.692358634749588,6.399724993873695,2.5117962134327816,62
1307,1307,4.035921339275998,6.066736980039242,2.6246176334384983,71
7393,7393,5.477042929615621,6.596789875759226,2.3563258595800884,67
5593,5593,4.78148696666378,6.694449131092557,2.711680611414116,53
9722,9722,4.757409283646793,6.6911653267085445,2.5698348275621683,63
1664,1664,4.947728210144488,6.283610901287969,2.099992179370161,52
5451,5451,4.700977545649513,6.879551708356558,2.781909063293642,68
9955,9955,5.399796217949008,6.39674614013211,2.812806955329021,66
3628,3628,4.901925316224051,6.839986899207097,3.105323410909525,53
2694,2694,4.819638957504051,6.189819032133332,2.379368361302729,51
9790,9790,4.855618379134752,6.670116601252247,2.567321271420419,53
5916,5916,4.681999164876686,6.415466808465243,1.957768201152725,62
3158,3158,4.571863121748237,6.663425258298489,2.619798302415384,66
6669,6669,5.648585428502048,6.828121168639226,2.261090321443773,47
1060,1060,5.190367078397983,6.385316014230118,2.408189250184521,61
4637,4637,4.400230511176146,6.101028256334184,1.8738830801347943,59
3243,3243,3.4830640085166555,6.357768201995923,2.645912315635413,47
1679,1679,4.394332859915001,6.953268899797832,2.1450205224967323,56
6893,6893,4.596973251235025,6.6946568433340605,2.6753783696410047,56
6375,6375,5.145372498801467,6.470399402862634,2.2014808223119924,62
7575,7575,5.506663704368679,6.359321124671117,2.684308969995884,53
1758,1758,4.91687750446761,6.273090376604029,3.0501101975694502,56
6020,6020,4.707671416115053,6.527261107985142,2.8050998678175016,69
5117,5117,5.437110324915831,6.383574735591078,2.8566098654811563,45
8756,8756,4.912613452838768,6.618082546679095,2.3323320107019767,71
7409,7409,5.0153798311505176,6.60388188308408,2.265133513464137,61
2791,2791,4.9622020496277175,6.144146438268036,2.404439646740108,51
864,864,5.361471564607322,6.545363910288068,2.4166307134280536,60
7859,7859,4.336077323622011,6.394466755203855,2.691905627168788,62
1485,1485,4.897237658642458,6.519552590948618,1.9459255648530889,58
7036,7036,4.421954893324746,6.390525406128345,2.1825273248812973,53
7722,7722,4.513332570485839,6.532733578841501,2.6090720336932,50
5978,5978,5.027404042768245,6.287430511086449,2.428425662606573,54
5135,5135,5.003053110213017,6.615538720524599,2.709267936965873,62
207,207,4.82569924308068,6.6182538726204,2.394052030855713,65
4489,4489,4.658800251780983,6.782381294047427,2.3678902248278693,62
6939,6939,5.205845958454879,6.8172806633259215,2.4762757692628146,66
9063,9063,5.205923979130703,6.380577118358732,2.648945624002616,48
6911,6911,5.412208457538376,6.92923593196464,2.5436580178611763,64
503,503,5.2821130543866825,6.366915694443397,2.3584259413715745,53
7386,7386,4.08570014511547,6.693987879292137,2.483325743768172,58
1029,1029,5.629021095283918,6.923595015405128,2.661995227825223,68
3841,3841,4.831411726548926,6.9247832926576125,2.7942855254785988,66
8111,8111,5.033855997720051,6.543138033062652,2.024122627373764,61
5057,5057,4.968552782124056,6.33251660021833,2.3149357915671134,58
9763,9763,4.911084788486724,6.471689205450987,2.8723396747597447,53
8155,8155,5.525778241817242,6.756236288314004,2.236765786505846,52
2732,2732,4.675755757276409,6.429829540957921,2.6684610078588213,73
8997,8997,4.9935542991344,6.845261455684078,2.69474736810353,60
2455,2455,4.74643650789163,6.675078246980153,2.067738754218792,53
7216,7216,4.79200383109368,7.020972331824039,2.950896214054155,60
3105,3105,4.828084444670397,6.217380461366988,2.4105181898812456,57
8393,8393,4.529238961393513,6.931435056076784,2.8636031144384604,58
6279,6279,4.85415876005572,6.89605467254683,2.6653162793903804,63
3100,3100,4.435545286008671,6.465714184331291,2.455932744223576,64
6185,6185,4.785138107399301,6.911771425504616,2.322223189534357,58
3562,3562,5.400467636884559,6.529785955540044,2.719633693795531,68
5893,5893,4.606930619118559,6.618796859626638,2.833355461216672,58
392,392,4.9637127382733,6.371423329799449,2.5472046939118145,54
6737,6737,5.7649014108495145,6.342712795584268,2.69671992791682,67
5619,5619,3.889403495430367,6.692503917772247,2.51403597841266,67
5259,5259,5.01425372035468,6.908865075775882,2.4343432011852717,51
9688,9688,4.856519546345949,6.355005459529648,2.615437115330033,44
2696,2696,5.110083441591626,6.446949373628598,2.2937453425304124,66
2028,2028,5.330157183834874,6.217140646932232,2.209048141446088,61
5464,5464,5.155298945274552,7.0114242830572575,2.0335973828668323,59
2569,2569,5.466537425387273,5.914394865670861,2.740116970574486,54
8007,8007,4.190041020021737,5.854703583333703,2.581034541575188,59
65,65,4.423142158305897,6.628556110338279,2.295380082234558,52
2063,2063,4.8736060687402745,6.422698326768654,2.7837814675896344,57
5277,5277,5.864562861237845,6.498226755167264,2.582746641872065,66
7209,7209,4.693239121756184,6.440163945529403,2.2149768143586983,57
8685,8685,5.70066717969824,6.398912894861385,2.427459215979936,67
8572,8572,4.919898042086458,6.787937634218346,2.6017303521254957,59
6332,6332,4.833714307153049,6.818439039484153,2.592005087889184,62
4860,4860,5.913678544158902,6.320537123890532,2.1533376161240105,75
4888,4888,4.664959652017572,6.237557516832516,2.489714391824921,67
9269,9269,4.185748941837111,6.97339835858944,3.0295773066569915,55
879,879,5.318492334555592,6.5068456181341245,1.8562872821304448,53
8530,8530,5.021441656780481,6.318115439391051,2.826138474352354,43
7917,7917,4.569884484855476,6.638844187794955,2.384847373400334,58
6864,6864,5.873455617317889,6.760804953433338,2.5611232471171497,71
7893,7893,5.698680059653426,6.327149531486271,2.800503379772514,53
6440,6440,5.8802016938182975,6.491711124517612,1.831697814918393,55
7870,7870,5.992527687324651,6.5157443402149084,2.166785935927036,45
1017,1017,4.457836619335802,6.476179510678676,3.1155865724202187,59
9468,9468,5.550590740666133,6.778610696496698,2.575522643118909,57
7630,7630,3.3415133779388992,6.219369596588895,2.5918005983818424,58
996,996,4.50350425733157,6.5733690321372125,2.5767093011862428,54
4298,4298,5.695994183817933,5.99498088673354,2.8261078074007018,59
162,162,4.129180817824545,6.806102339656045,2.480481691836432,72
5676,5676,4.966029649878896,6.594580664547895,2.8628444133485207,57
6874,6874,4.715663969527681,6.256882056484569,2.268752837542712,51
9693,9693,5.18345267483256,6.173982151059515,2.5331080870027805,49
7990,7990,5.188687926823363,6.578693808391381,2.606148668543216,62
3844,3844,4.644947820557742,6.761398695623073,2.519032176410199,67
1022,1022,4.790581063634916,6.524355649938936,2.222175868885712,46
3074,3074,5.113715576135091,6.33753473568178,2.843334594518613,64
7556,7556,5.665868133562196,6.978222516066528,2.7385783507241044,70
3944,3944,4.498990741123548,6.443199027377782,2.4676334329204246,71
1586,1586,4.809284558153282,6.865822550179086,2.758814998805487,68
3153,3153,5.677320836516944,6.27748288636902,2.1920406568405557,53
8227,8227,5.242885293901087,6.612165788979876,2.773423502563044,61
776,776,4.980725429339068,6.5632311471818126,2.58868741920562,57
9671,9671,4.1776740543178805,5.9821965859849024,2.600584060637112,61
7100,7100,5.314158633443141,6.664492867094816,2.6427776057153856,50
5487,5487,5.308408059487514,6.2994290035306415,2.4087337678744,54
6236,6236,5.031218952340032,6.428765720490613,2.5910952726094254,57
9556,9556,5.597743497932024,6.543125068160114,2.869520664259551,60
7042,7042,5.400087099718047,6.320484621904959,2.2759541731595427,63
2613,2613,5.226915954228941,6.587092208644335,2.5787177364791303,59
7514,7514,5.009353051195247,6.494867682006646,2.37271550119314,64
8434,8434,5.685960298265276,6.538015586935265,2.9915296462053207,68
8793,8793,5.559353024168437,6.21653518600522,2.7408393859752898,62
5394,5394,4.622033185683281,6.280528953324624,2.868273596108597,72
8839,8839,4.216285287629266,6.738618349329167,2.3360484072059005,65
3891,3891,4.874080213097001,6.27773526301969,2.800060592965116,57
3557,3557,4.510861318334414,6.575489898668712,2.6880129842516416,51
1529,1529,3.688371049538813,6.783087688008544,2.581214051555289,62
1268,1268,4.621223875719931,6.385277972425422,2.5610358117632823,70
7735,7735,5.626209737102975,6.359280753051489,2.707459736005126,60
1900,1900,6.054488508346422,6.298381334331114,2.6876308219447407,60
4659,4659,4.812881627854139,6.058220054772312,2.415698021341993,66
3006,3006,3.932153962834876,6.464615042531849,2.6587453482735413,75
2735,2735,5.227339725696438,6.065555092232597,2.6895542349631185,49
190,190,4.937178446864095,6.273136072956125,2.530735749435244,60
9168,9168,5.634348511377448,6.766470839674994,2.655392897871924,76
2748,2748,4.310266455652416,6.582908307295567,2.449173436022406,59
2048,2048,4.193206361329422,6.216266985935472,2.32468563568346,54
7850,7850,4.831072698525943,6.743304541739521,1.9972209348632075,49
2559,2559,5.137607786690007,6.519244539976524,2.38649994356445,54
9275,9275,4.211544291933089,6.50815521690058,2.081245353882429,65
8667,8667,4.925950792215981,6.256331898914821,3.2161815200647856,60
6397,6397,4.789823663755721,6.342886345196846,2.631327370341979,66
3386,3386,4.6765623331128285,6.198220986450579,2.4919702534116026,58
4556,4556,4.481609821455479,6.639639526130467,2.205360803234611,70
1185,1185,5.255304119727944,6.670111524258556,2.265209816032807,65
6421,6421,5.174004206757481,5.961175379113223,2.2953292804467487,52
5052,5052,5.578621428839953,6.337952133352567,2.192796117372576,59
5312,5312,4.099059364670145,6.4338343459529215,2.152834548809239,70
2434,2434,5.138381378344389,6.166229048619984,2.410207232002825,67
6950,6950,6.061218873874586,7.066853023595329,2.6032896184094847,79
770,770,5.637311406535185,6.6169820786653615,2.325641075339196,72
1686,1686,5.372738287592526,6.890486390384576,2.545235825468629,53
8323,8323,4.171975087936166,6.464108950307886,2.6545136818150263,77
5579,5579,4.599845136296704,6.242174165259332,2.520873218565413,46
4427,4427,5.26875371390366,6.433622924324169,2.5399702418422176,58
467,467,4.612834526001889,6.487307052584361,2.157182238549622,72
6266,6266,5.250417488926287,6.69281490044814,2.6828999406212346,53
5735,5735,4.377766047659256,6.196229119914368,2.0389633696605185,54
5192,5192,5.118821086071976,6.235666239981393,2.009922835866288,58
5391,5391,4.758324289774337,6.418585070903392,2.745363646566092,54
861,861,5.719047114119581,6.326470779437603,2.58039979094395,67
7271,7271,5.660513739664466,6.935613823561543,2.3568580070935607,60
